dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
10567_09837,2014-08-04,4,58.5,2,,,16.945978,52.3807,Rataje,Stare Miasto,1311
00111_10698,2014-08-04,2,23.8,,,,16.9705475,52.422217,Glowna,Stare Miasto,1312
04897_00043,2014-08-05,6,77.86,,,,16.8859916,52.3907915,Sw. Lazarz,Grunwald,1313
01413_02034,2014-08-05,3,51.7,,,,16.8958739,52.4142771,Jezyce,Jezyce,1314
09864_03162,2014-08-05,3,62.3,1,1,6.7,16.9040659,52.4572047,Piatkowo,Nowe Miasto,1315
01430_03703,2014-08-05,3,46.2,3,,,16.8919481,52.4102052,Jezyce,Jezyce,1316
04598_07160,2014-08-05,3,45.4,2,,,16.8959357,52.4007946,Sw. Lazarz,Grunwald,1317
09560_08495,2014-08-05,1,35.5,3,,,16.8984291,52.4615006,Jana III Sobieskiego i Marysienki,Nowe Miasto,1318
02972_09099,2014-08-05,5,83,1,4,19.9,16.8727892,52.3740818,Gorczyn,Grunwald,1319
07755_09161,2014-08-05,2,52.3,4,,,16.930995,52.4030429,Stare Miasto,Nowe Miasto,1320
04861_09251,2014-08-05,5,97.4,1,4,92.49,16.885704,52.405792,Stary Grunwald,Grunwald,1321
11623_10405,2014-08-05,3,61.6,4,1,5.6,16.92052,52.3875139,Wilda,Wilda,1322
05324_00244,2014-08-06,3,51.1,2,,,16.877032,52.3998491,Stary Grunwald,Grunwald,1323
04737_00637,2014-08-06,2,26.5,5,,,16.8780501,52.4098034,Grunwald Polnoc,Grunwald,1324
01769_06315,2014-08-06,3,44.9,2,,,16.8908364,52.4118646,Jezyce,Jezyce,1325
11723_09789,2014-08-06,3,58.3,,1,7,16.915312,52.38107,Wilda,Wilda,1326
11082_11290,2014-08-06,3,44.8,1,,,16.904681,52.365235,Zielony Debiec,Wilda,1327
11142_11481,2014-08-06,4,44.26,4,,,16.90896,52.3673906,Zielony Debiec,Wilda,1328
10514_12748,2014-08-06,4,58.3,2,1,2.8,16.97052,52.3917519,Chartowo,Stare Miasto,1329
04969_01178,2014-08-07,3,37,3,,,16.8793652,52.4103303,Grunwald Polnoc,Grunwald,1330
01778_01883,2014-08-07,4,65.9,3,1,15.1,16.9084693,52.4151224,Jezyce,Jezyce,1331
03672_02973,2014-08-07,1,30.5,2,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,1332
01652_05239,2014-08-07,2,41.4,2,,,16.8964259,52.4119649,Jezyce,Jezyce,1333
09900_07603,2014-08-07,3,46.8,8,,,16.917147,52.4501,Piatkowo,Nowe Miasto,1334
04677_07726,2014-08-07,3,47.1,2,1,1.95,16.897309,52.388604,Sw. Lazarz,Grunwald,1335
08732_09253,2014-08-07,4,53,4,1,3.2,16.9242244,52.4397071,Nowe Winogrady Polnoc,Nowe Miasto,1336
11733_10098,2014-08-07,3,45.6,3,1,3.4,16.9173341,52.3951368,Wilda,Wilda,1337
05906_10643,2014-08-07,2,36.9,2,,,16.9591998,52.4106109,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1338
11624_12758,2014-08-07,2,54.23,3,,,16.9173341,52.3951368,Wilda,Wilda,1339
05225_00138,2014-08-08,5,141.02,1,,,16.8996768,52.3973121,Sw. Lazarz,Grunwald,1340
03528_02424,2014-08-08,2,40.1,,1,2.2,16.850186,52.3875419,Junikowo,Grunwald,1341
08751_02536,2014-08-08,3,51.2,,,,16.948171,52.4290649,Stare Winogrady,Nowe Miasto,1342
03639_03005,2014-08-08,1,33.3,6,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,1343
04664_03338,2014-08-08,3,72.8,1,2,10.5,16.888354,52.3927519,Sw. Lazarz,Grunwald,1344
05001_03474,2014-08-08,4,61.8,,3,27,16.8805759,52.3922449,Grunwald Poludnie,Grunwald,1345
08354_04449,2014-08-08,3,58.4,,,,16.9518413,52.4303181,Stare Winogrady,Nowe Miasto,1346
08629_06348,2014-08-08,3,38.1,6,1,2,16.943382,52.4339639,Nowe Winogrady Wschod,Nowe Miasto,1347
10548_12218,2014-08-08,5,73.8,3,,,16.959224,52.3799179,Zegrze,Stare Miasto,1348
04502_05352,2014-08-11,4,90.4,0,1,7.45,16.904507,52.4000379,Sw. Lazarz,Grunwald,1349
09893_05852,2014-08-11,3,71.2,3,1,4.85,16.9187711,52.4582866,Piatkowo,Nowe Miasto,1350
05091_07439,2014-08-11,2,46.7,1,,,16.8926869,52.4003871,Sw. Lazarz,Grunwald,1351
05082_09231,2014-08-11,1,22.9,1,,,16.906136,52.397,Sw. Lazarz,Grunwald,1352
06286_11897,2014-08-11,3,37.6,2,,,16.944799,52.3927489,Rataje,Stare Miasto,1353
12236_12227,2014-08-11,2,30.1,2,,,16.990336,52.38747,Chartowo,Stare Miasto,1354
11910_12663,2014-08-11,3,38.2,1,1,8.2,16.9145775,52.3873019,Wilda,Wilda,1355
04988_00937,2014-08-12,3,50.51,3,,,16.9048628,52.3953104,Sw. Lazarz,Grunwald,1356
00668_01054,2014-08-12,3,48.5,3,1,7.8,16.874699,52.446607,Strzeszyn,Jezyce,1357
04950_01721,2014-08-12,2,37.8,,,,16.8735669,52.400019,Grunwald Poludnie,Grunwald,1358
07002_03084,2014-08-12,3,46.4,,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,1359
08741_06979,2014-08-12,5,64.9,1,1,3.4,16.9315639,52.4371219,Nowe Winogrady Polnoc,Nowe Miasto,1360
05043_07551,2014-08-12,4,57,9,1,1.91,16.894664,52.389528,Sw. Lazarz,Grunwald,1361
03161_08331,2014-08-12,4,47.3,5,1,2.3,16.8859307,52.3876706,Gorczyn,Grunwald,1362
07785_08794,2014-08-12,1,25.1,6,1,14,16.9277689,52.403686,Stare Miasto,Nowe Miasto,1363
05179_08978,2014-08-12,1,31.18,2,,,16.8973713,52.3961765,Sw. Lazarz,Grunwald,1364
07767_09197,2014-08-12,1,17.6,2,1,1.5,16.930995,52.4030429,Stare Miasto,Nowe Miasto,1365
06357_12176,2014-08-12,4,56.1,4,1,1.5,16.9472479,52.4004085,Rataje,Stare Miasto,1366
11686_12519,2014-08-12,3,35.81,0,1,1.82,16.9207499,52.3880967,Wilda,Wilda,1367
10255_00702,2014-08-13,3,51.6,,1,9.54,16.9380158,52.4676433,Umultowo,Nowe Miasto,1368
05263_01108,2014-08-13,2,42,,2,11,16.9043166,52.3939602,Sw. Lazarz,Grunwald,1369
07574_01506,2014-08-13,4,55.4,3,1,3.2,16.9229178,52.41296,Stare Miasto,Nowe Miasto,1370
02261_01617,2014-08-13,4,53,4,,,16.880793,52.4582059,Podolany,Jezyce,1371
01799_01807,2014-08-13,3,65.1,,,,16.8984846,52.4097914,Jezyce,Jezyce,1372
04522_06717,2014-08-13,2,32.52,5,,,16.9023193,52.3941333,Sw. Lazarz,Grunwald,1373
05286_00321,2014-08-14,3,44.94,4,,,16.8933028,52.3913567,Sw. Lazarz,Grunwald,1374
01420_00360,2014-08-14,4,65.6,,,,16.907328,52.4138396,Jezyce,Jezyce,1375
03190_01412,2014-08-14,3,49.3,,1,2.2,16.867074,52.3898365,Grunwald Poludnie,Grunwald,1376
09528_01659,2014-08-14,2,35.5,,1,2.4,16.900761,52.4580417,Piatkowo,Nowe Miasto,1377
07607_03223,2014-08-14,1,34.4,2,,,16.937901,52.4090439,Stare Miasto,Nowe Miasto,1378
07721_03924,2014-08-14,1,26.4,4,1,13,16.937901,52.4090439,Stare Miasto,Nowe Miasto,1379
07721_03925,2014-08-14,1,30.6,4,2,26.2,16.937901,52.4090439,Stare Miasto,Nowe Miasto,1380
07721_03926,2014-08-14,1,26.6,4,2,22.5,16.937901,52.4090439,Stare Miasto,Nowe Miasto,1381
01740_06765,2014-08-14,3,41.4,0,1,5.25,16.8925154,52.4095421,Jezyce,Jezyce,1382
09822_07110,2014-08-14,4,63.1,4,,,16.917579,52.4471749,Piatkowo,Nowe Miasto,1383
09684_09258,2014-08-14,1,35.02,4,,,16.9184782,52.457891,Piatkowo,Nowe Miasto,1384
01384_09321,2014-08-14,3,46.33,3,,,16.8976392,52.4138201,Jezyce,Jezyce,1385
01384_09322,2014-08-14,2,41.9,3,,,16.8976392,52.4138201,Jezyce,Jezyce,1386
11175_10925,2014-08-14,3,43.3,0,,,16.912674,52.367199,Zielony Debiec,Wilda,1387
05258_00352,2014-08-18,2,26.25,3,,,16.871166,52.405006,Grunwald Polnoc,Grunwald,1388
06944_02665,2014-08-18,6,111,,,,16.9419159,52.4559134,Naramowice,Nowe Miasto,1389
03614_05285,2014-08-18,2,37.3,1,1,1.8,16.8529661,52.3891774,Junikowo,Grunwald,1390
05256_06172,2014-08-18,2,59.44,0,,,16.894097,52.3994969,Sw. Lazarz,Grunwald,1391
06968_07373,2014-08-18,2,49.8,3,2,27.9,16.949987,52.448003,Naramowice,Nowe Miasto,1392
08688_07660,2014-08-18,2,26.7,12,1,2,16.942631,52.429868,Nowe Winogrady Poludnie,Nowe Miasto,1393
08598_07713,2014-08-18,4,53,1,1,4.1,16.9325814,52.4380638,Nowe Winogrady Polnoc,Nowe Miasto,1394
11073_09492,2014-08-18,1,27.4,,,,16.911229,52.369341,Zielony Debiec,Wilda,1395
11068_11514,2014-08-18,3,51.09,3,,,16.9081009,52.363231,Zielony Debiec,Wilda,1396
10709_12217,2014-08-18,5,77.61,1,,,16.960496,52.382261,Zegrze,Stare Miasto,1397
01447_02005,2014-08-19,4,65.3,,,,16.8813862,52.4159865,Ogrody,Jezyce,1398
04745_03890,2014-08-19,3,37.2,2,,,16.8692573,52.4111272,Grunwald Polnoc,Grunwald,1399
08795_05905,2014-08-19,3,38.1,2,1,1.6,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1400
03632_06882,2014-08-19,3,67.15,3,1,3.59,16.8457211,52.3903485,Junikowo,Grunwald,1401
08567_09323,2014-08-19,2,40.24,0,,,16.910726,52.4399219,Winiary,Jezyce,1402
10575_12120,2014-08-19,4,60.4,1,,,16.9590879,52.3811739,Zegrze,Stare Miasto,1403
02541_12154,2014-08-19,3,47.1,3,,,16.977481,52.410142,Warszawskie-Pomet-Maltanskie,Stare Miasto,1404
11687_12716,2014-08-19,2,57.49,4,,,16.9142033,52.3891132,Wilda,Wilda,1405
12243_12739,2014-08-19,4,62.9,9,,,16.990427,52.388704,Chartowo,Stare Miasto,1406
05237_00175,2014-08-20,3,52.9,3,,,16.891792,52.3912119,Sw. Lazarz,Grunwald,1407
07012_04497,2014-08-20,3,54.84,2,,,16.9449936,52.455762,Naramowice,Nowe Miasto,1408
08574_04825,2014-08-20,2,48.5,1,1,5.4,16.9450832,52.4311104,Nowe Winogrady Poludnie,Nowe Miasto,1409
05281_08653,2014-08-20,1,38.5,4,1,5.7,16.8989685,52.3982387,Sw. Lazarz,Grunwald,1410
11865_12714,2014-08-20,1,26.2,0,1,2.5,16.9137598,52.389415,Wilda,Wilda,1411
06789_00748,2014-08-21,4,53,,,,16.9442476,52.4454687,Naramowice,Nowe Miasto,1412
04618_05084,2014-08-21,3,45.3,0,,,16.8930444,52.3942069,Sw. Lazarz,Grunwald,1413
09883_05851,2014-08-22,3,54.87,2,1,3.6,16.9187711,52.4582866,Piatkowo,Nowe Miasto,1414
08582_09324,2014-08-22,3,58.83,2,,,16.9113869,52.439892,Winiary,Jezyce,1415
01503_09325,2014-08-22,1,34.52,4,,,16.8975489,52.413703,Jezyce,Jezyce,1416
11155_09525,2014-08-22,3,48.22,,,,16.911229,52.369341,Zielony Debiec,Wilda,1417
11902_09998,2014-08-22,3,76.47,1,1,4.7,16.9151512,52.3852878,Wilda,Wilda,1418
10564_10214,2014-08-22,3,59.38,,,,16.965001,52.391768,Rataje,Stare Miasto,1419
12287_10337,2014-08-22,5,63.8,2,1,2.4,16.9823889,52.394126,Chartowo,Stare Miasto,1420
06764_01265,2014-08-25,4,53,,1,5.1,16.9397011,52.445805,Naramowice,Nowe Miasto,1421
05202_09254,2014-08-25,2,57.48,1,3,23.39,16.8890114,52.4047702,Sw. Lazarz,Grunwald,1422
11689_10311,2014-08-25,2,29,,,,16.910792,52.3871539,Wilda,Wilda,1423
03140_03978,2014-08-26,3,43.3,,,,16.8937829,52.3863429,Gorczyn,Grunwald,1424
02948_04539,2014-08-26,2,32.7,1,1,1.9,16.8874775,52.3829829,Gorczyn,Grunwald,1425
08553_05180,2014-08-26,3,53.4,3,,,16.9216859,52.4349969,Nowe Winogrady Poludnie,Nowe Miasto,1426
09655_06614,2014-08-26,3,56.9,3,,,16.9250006,52.4474282,Piatkowo,Nowe Miasto,1427
00645_07556,2014-08-26,3,35.9,0,1,2.7,16.9179489,52.425188,Winiary,Jezyce,1428
00677_09136,2014-08-26,3,54.98,1,,,16.892077,52.4489359,Podolany,Jezyce,1429
06278_11395,2014-08-26,3,82,7,,,16.9401039,52.385694,Rataje,Stare Miasto,1430
07566_00300,2014-08-27,3,47.56,,,,16.9225162,52.4090865,Stare Miasto,Nowe Miasto,1431
01822_00542,2014-08-27,4,62.4,,,,16.8821615,52.415944,Ogrody,Jezyce,1432
06858_02202,2014-08-27,5,75.5,4,,,16.9446402,52.4557805,Naramowice,Nowe Miasto,1433
01488_03452,2014-08-27,3,53.4,4,,,16.88457,52.4161106,Ogrody,Jezyce,1434
05346_03956,2014-08-27,3,51.6,1,,,16.8773866,52.4065262,Grunwald Polnoc,Grunwald,1435
03535_07397,2014-08-27,5,63.5,2,1,1.8,16.8592979,52.3866736,Grunwald Poludnie,Grunwald,1436
04600_08979,2014-08-27,3,54.63,1,,,16.9004359,52.3924214,Sw. Lazarz,Grunwald,1437
04600_08980,2014-08-27,3,54.63,2,,,16.9004359,52.3924214,Sw. Lazarz,Grunwald,1438
08581_09327,2014-08-27,2,42.92,0,,,16.911044,52.439896,Winiary,Jezyce,1439
05929_09406,2014-08-27,3,54.29,,,,16.9604915,52.410749,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1440
09666_02168,2014-08-28,2,30.8,,1,1.2,16.914929,52.4589179,Piatkowo,Nowe Miasto,1441
07709_03154,2014-08-28,4,67.4,4,1,7.3,16.93686,52.4080714,Stare Miasto,Nowe Miasto,1442
00796_03513,2014-08-28,5,110.9,,3,32.8,16.9136964,52.4228286,Solacz,Jezyce,1443
08734_04601,2014-08-28,3,46,4,1,5.2,16.9458793,52.4302572,Nowe Winogrady Poludnie,Nowe Miasto,1444
08772_05483,2014-08-28,4,47.3,3,1,3.3,16.940202,52.4364829,Nowe Winogrady Wschod,Nowe Miasto,1445
00599_07982,2014-08-28,4,61.7,1,1,2,16.9049217,52.430605,Winiary,Jezyce,1446
08570_09326,2014-08-28,3,40.27,2,,,16.910726,52.4399219,Winiary,Jezyce,1447
08571_09328,2014-08-28,3,52.94,2,,,16.9113869,52.439892,Winiary,Jezyce,1448
10742_10161,2014-08-28,2,33.7,,,,16.9646144,52.3926564,Rataje,Stare Miasto,1449
05919_10770,2014-08-28,3,58.1,2,1,6.9,16.954935,52.411049,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1450
02540_11135,2014-08-28,3,52.4,4,,,16.9644111,52.3958465,Rataje,Stare Miasto,1451
12298_11578,2014-08-28,3,48.8,6,,,16.982786,52.3928189,Chartowo,Stare Miasto,1452
03666_02988,2014-08-29,1,28.2,4,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,1453
05124_04305,2014-08-29,2,37.7,2,1,3.7,16.877032,52.3998491,Stary Grunwald,Grunwald,1454
08712_04823,2014-08-29,3,71.2,4,2,21.4,16.9450832,52.4311104,Nowe Winogrady Poludnie,Nowe Miasto,1455
09581_05739,2014-08-29,3,45.7,4,1,2.39,16.9192989,52.4599392,Piatkowo,Nowe Miasto,1456
05081_05866,2014-08-29,3,37.4,2,1,2.8,16.8697448,52.4089242,Grunwald Polnoc,Grunwald,1457
00742_06005,2014-08-29,2,28.4,0,1,2.6,16.8839389,52.432223,Solacz,Jezyce,1458
09629_06166,2014-08-29,4,62.7,6,,,16.8739886,52.4491341,Strzeszyn,Jezyce,1459
01807_08842,2014-08-29,2,45.7,3,,,16.8979281,52.4137168,Jezyce,Jezyce,1460
08575_09330,2014-08-29,1,29.35,2,,,16.9113869,52.439892,Winiary,Jezyce,1461
08572_09331,2014-08-29,4,94.47,1,,,16.911044,52.439896,Winiary,Jezyce,1462
00633_09332,2014-08-29,3,69.99,1,,,16.8949326,52.4424713,Podolany,Jezyce,1463
11917_09443,2014-08-29,,26.42,4,,,16.921072,52.394898,Wilda,Wilda,1464
12277_11735,2014-08-29,4,62.9,4,,,16.990406,52.3898189,Chartowo,Stare Miasto,1465
04632_00968,2014-09-01,2,38.8,2,1,6.2,16.8932402,52.4056298,Sw. Lazarz,Grunwald,1466
06833_02486,2014-09-01,1,29,,,,16.9464367,52.4487903,Naramowice,Nowe Miasto,1467
00706_04241,2014-09-01,4,63.9,2,1,2.1,16.9119396,52.433378,Winiary,Jezyce,1468
08624_07800,2014-09-01,4,47.6,2,1,2.6,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1469
01427_08076,2014-09-01,3,46.2,3,,,16.885277,52.4134839,Ogrody,Jezyce,1470
06372_09807,2014-09-01,2,30.17,1,1,4.35,16.9619101,52.3999124,Rataje,Stare Miasto,1471
02538_11363,2014-09-01,3,52.2,1,,,16.9652924,52.3954559,Rataje,Stare Miasto,1472
10701_12117,2014-09-01,4,60.4,4,,,16.9590879,52.3811739,Zegrze,Stare Miasto,1473
04801_00914,2014-09-02,5,90.75,,,,16.871355,52.3920182,Grunwald Poludnie,Grunwald,1474
04801_00915,2014-09-02,5,90.75,,,,16.871355,52.3920182,Grunwald Poludnie,Grunwald,1475
03059_02294,2014-09-02,3,53.4,2,,,16.8937829,52.3863429,Gorczyn,Grunwald,1476
01832_03237,2014-09-02,3,61.2,3,,,16.9076864,52.4145819,Jezyce,Jezyce,1477
08728_05533,2014-09-02,3,38.3,5,1,2,16.939692,52.431993,Nowe Winogrady Poludnie,Nowe Miasto,1478
08577_09333,2014-09-02,2,43.81,1,,,16.911044,52.439896,Winiary,Jezyce,1479
08579_09334,2014-09-02,2,44.28,0,,,16.911044,52.439896,Winiary,Jezyce,1480
12276_11713,2014-09-02,4,62.9,2,,,16.988986,52.3896779,Chartowo,Stare Miasto,1481
10756_12178,2014-09-02,4,64.3,1,,,16.972147,52.3819949,Zegrze,Stare Miasto,1482
07698_00999,2014-09-03,3,61.64,3,,,16.9384379,52.408406,Stare Miasto,Nowe Miasto,1483
04803_07597,2014-09-03,3,47.1,9,1,1.85,16.8950637,52.3889452,Sw. Lazarz,Grunwald,1484
05907_10980,2014-09-03,2,37.4,3,,,16.9592563,52.4107103,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1485
08642_02085,2014-09-04,5,64.9,0,1,3.4,16.933982,52.4414279,Nowe Winogrady Polnoc,Nowe Miasto,1486
01628_04036,2014-09-04,3,47.4,2,1,8.5,16.8957589,52.41082,Jezyce,Jezyce,1487
03526_04899,2014-09-04,3,80.3,2,,,16.8573245,52.388951,Grunwald Poludnie,Grunwald,1488
09687_05940,2014-09-04,5,73.6,9,,,16.915157,52.4578558,Piatkowo,Nowe Miasto,1489
09828_06171,2014-09-04,2,35.9,3,,,16.924177,52.461608,Piatkowo,Nowe Miasto,1490
06827_07113,2014-09-04,4,59.1,4,,,16.944276,52.448578,Naramowice,Nowe Miasto,1491
09530_07512,2014-09-04,3,46.8,15,,,16.917147,52.4501,Piatkowo,Nowe Miasto,1492
09531_09201,2014-09-04,2,46.2,0,,,16.922572,52.46277,Piatkowo,Nowe Miasto,1493
08683_09309,2014-09-04,3,46.8,4,1,2.5,16.9275959,52.436369,Nowe Winogrady Polnoc,Nowe Miasto,1494
06296_09983,2014-09-04,1,30.1,,,,16.9565284,52.4002391,Rataje,Stare Miasto,1495
06817_02513,2014-09-05,3,68.6,4,1,3.2,16.9464367,52.4487903,Naramowice,Nowe Miasto,1496
01653_05242,2014-09-05,1,41.1,4,,,16.8964259,52.4119649,Jezyce,Jezyce,1497
04573_05339,2014-09-05,3,54.56,1,1,5.03,16.894724,52.3902519,Sw. Lazarz,Grunwald,1498
09583_05767,2014-09-05,3,51.5,2,,,16.925107,52.460375,Piatkowo,Nowe Miasto,1499
02151_09335,2014-09-05,3,56.15,1,1,21.12,16.814669,52.4334719,Krzyzowniki-Smochowice,Jezyce,1500
12386_11199,2014-09-05,3,45.1,0,,,17.0019329,52.388695,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1501
02570_11432,2014-09-05,3,70.6,1,,,16.9666917,52.3960733,Rataje,Stare Miasto,1502
07794_09278,2014-09-06,2,27.3,4,1,10.1,16.931552,52.403104,Stare Miasto,Nowe Miasto,1503
08721_05607,2014-09-08,3,46.8,6,1,2.4,16.9363639,52.435803,Nowe Winogrady Polnoc,Nowe Miasto,1504
09811_06305,2014-09-08,3,45.99,0,1,2.53,16.9199566,52.4602265,Piatkowo,Nowe Miasto,1505
05273_09296,2014-09-08,4,120.7,1,2,15.98,16.8873435,52.3888519,Sw. Lazarz,Grunwald,1506
11730_12755,2014-09-08,1,56.39,3,,,16.9128028,52.3872654,Wilda,Wilda,1507
11888_12757,2014-09-08,3,67.78,3,,,16.9128028,52.3872654,Wilda,Wilda,1508
08812_02205,2014-09-09,4,53,,1,2.7,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1509
09659_09308,2014-09-09,5,73.6,3,,,16.915157,52.4578558,Piatkowo,Nowe Miasto,1510
11137_10069,2014-09-09,4,27.2,2,,,16.8959559,52.3662919,Swierczewo,Wilda,1511
06233_11763,2014-09-09,3,49.4,9,,,16.958123,52.3904349,Rataje,Stare Miasto,1512
07762_00988,2014-09-10,3,39.6,,,,16.928082,52.40504,Stare Miasto,Nowe Miasto,1513
09689_03385,2014-09-10,3,44.7,1,1,3.7,16.899534,52.45908,Piatkowo,Nowe Miasto,1514
02287_03493,2014-09-10,2,38.5,1,1,5.3,16.8428289,52.455802,Strzeszyn,Jezyce,1515
06779_03813,2014-09-10,4,86.15,1,1,4.7,16.9557782,52.4541559,Naramowice,Nowe Miasto,1516
02542_11359,2014-09-10,4,73.7,2,,,16.9652924,52.3954559,Rataje,Stare Miasto,1517
10524_11876,2014-09-10,4,47.2,1,,,16.9597519,52.389764,Rataje,Stare Miasto,1518
03168_01465,2014-09-11,2,27.93,,,,16.8900714,52.3843217,Gorczyn,Grunwald,1519
08717_04928,2014-09-11,4,66.1,7,,,16.9216859,52.4349969,Nowe Winogrady Poludnie,Nowe Miasto,1520
07754_05184,2014-09-11,2,47.31,3,,,16.938111,52.412574,Stare Miasto,Nowe Miasto,1521
03103_08039,2014-09-11,2,37.23,0,1,1.83,16.886741,52.386147,Gorczyn,Grunwald,1522
10533_11977,2014-09-11,3,48.8,5,,,16.963317,52.3763189,Zegrze,Stare Miasto,1523
06234_12097,2014-09-11,3,37.91,6,,,16.943379,52.3910429,Rataje,Stare Miasto,1524
07680_01498,2014-09-12,2,35,,,,16.9250904,52.4075408,Stare Miasto,Nowe Miasto,1525
09690_03383,2014-09-12,2,41.6,2,1,2.8,16.8995372,52.4592136,Piatkowo,Nowe Miasto,1526
08601_05628,2014-09-12,3,38.6,1,1,2.6,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1527
04718_06255,2014-09-12,5,82.65,2,,,16.8960408,52.3978395,Sw. Lazarz,Grunwald,1528
05291_09329,2014-09-12,2,35.55,1,,,16.9054315,52.3954555,Sw. Lazarz,Grunwald,1529
07827_09337,2014-09-12,2,59.28,6,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,1530
11835_10749,2014-09-12,3,49.6,4,,,16.9115919,52.3898285,Wilda,Wilda,1531
10658_12205,2014-09-12,4,65,13,,,16.970413,52.379635,Zegrze,Stare Miasto,1532
11903_12645,2014-09-12,1,24.92,1,,,16.922166,52.399726,Wilda,Wilda,1533
06279_11980,2014-09-13,3,37.6,0,,,16.946209,52.3942489,Rataje,Stare Miasto,1534
07710_03156,2014-09-15,3,55.7,4,,,16.93686,52.4080714,Stare Miasto,Nowe Miasto,1535
03089_03206,2014-09-15,1,29.4,,,,16.8941662,52.3863947,Gorczyn,Grunwald,1536
05041_04702,2014-09-15,2,42.6,0,,,16.8975655,52.3944969,Sw. Lazarz,Grunwald,1537
01680_06382,2014-09-15,1,21.4,4,,,16.8806097,52.4153294,Ogrody,Jezyce,1538
09670_07170,2014-09-15,4,63.9,0,,,16.918207,52.4469799,Piatkowo,Nowe Miasto,1539
05924_08229,2014-09-15,1,26.99,3,,,16.941178,52.408319,Stare Miasto,Nowe Miasto,1540
07801_08614,2014-09-15,4,66.1,2,2,9.7,16.94195,52.4036989,Stare Miasto,Nowe Miasto,1541
11887_09550,2014-09-15,,25.48,2,,,16.910792,52.3871539,Wilda,Wilda,1542
05925_09698,2014-09-15,2,27.9,1,,,16.953163,52.411274,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1543
11837_10407,2014-09-15,3,48.2,,1,5,16.920565,52.38764,Wilda,Wilda,1544
00094_12599,2014-09-15,2,38.2,1,1,2.8,16.973073,52.4219219,Glowna,Stare Miasto,1545
09584_05752,2014-09-16,3,47.9,5,,,16.925107,52.460375,Piatkowo,Nowe Miasto,1546
09857_07716,2014-09-16,4,54.9,3,,,16.9051899,52.456948,Piatkowo,Nowe Miasto,1547
05222_07761,2014-09-16,4,47.7,2,1,1.74,16.8974578,52.3879821,Sw. Lazarz,Grunwald,1548
11212_09727,2014-09-16,3,41.7,,,,16.9052367,52.3687151,Zielony Debiec,Wilda,1549
11726_12738,2014-09-16,2,44.3,0,,,16.914777,52.3795209,Wilda,Wilda,1550
10685_12753,2014-09-16,4,53,3,1,3.1,16.97052,52.3917519,Chartowo,Stare Miasto,1551
01667_00462,2014-09-17,3,53.1,2,,,16.9094481,52.4110668,Jezyce,Jezyce,1552
09648_02947,2014-09-17,3,61.6,1,1,6.7,16.9040659,52.4572047,Piatkowo,Nowe Miasto,1553
08709_04049,2014-09-17,4,64.3,1,1,5.1,16.9149624,52.4316373,Winiary,Jezyce,1554
09680_04730,2014-09-17,2,38.1,2,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,1555
05343_05962,2014-09-17,3,61,7,1,3.77,16.894724,52.3902519,Sw. Lazarz,Grunwald,1556
05210_07374,2014-09-17,4,45.2,4,1,3.6,16.8708207,52.4120205,Grunwald Polnoc,Grunwald,1557
10582_11730,2014-09-17,3,41.2,5,,,16.962668,52.389666,Rataje,Stare Miasto,1558
11764_12764,2014-09-17,1,46.26,2,,,16.913386,52.3894429,Wilda,Wilda,1559
11776_12765,2014-09-17,1,35.64,3,,,16.913386,52.3894429,Wilda,Wilda,1560
01703_00434,2014-09-18,3,52.08,1,,,16.8844328,52.4159625,Ogrody,Jezyce,1561
09667_03621,2014-09-18,4,74.2,,,,16.903955,52.4561859,Piatkowo,Nowe Miasto,1562
01615_05968,2014-09-18,3,48.8,3,,,16.9111242,52.4148984,Jezyce,Jezyce,1563
09755_08006,2014-09-18,1,32,1,1,4.4,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,1564
06996_09269,2014-09-18,5,126.58,0,3,57.03,16.947668,52.458261,Naramowice,Nowe Miasto,1565
07780_02834,2014-09-19,3,61.7,,,,16.9375148,52.4059948,Stare Miasto,Nowe Miasto,1566
01616_03663,2014-09-19,1,32.3,2,1,15.4,16.9067596,52.4088218,Jezyce,Jezyce,1567
09830_04293,2014-09-19,3,51.5,2,,,16.9151194,52.4596106,Piatkowo,Nowe Miasto,1568
